enabled	system-text-json-net11	dotnet-development	Provides guidance on new System.Text.Json APIs introduced in .NET 11. It covers typed JsonTypeInfo access via GetTypeInfo<T> and TryGetTypeInfo<T> on JsonSerializerOptions, and the new JsonNamingPolicy.PascalCase static property. Use when serializing or deserializing JSON in .NET 11 applications and needing typed metadata access or PascalCase property naming.
enabled	systematic-debugging	software-dev	Use when encountering any bug, test failure, or unexpected behavior, before proposing fixes
enabled	systems-biologist	scientific-expert-profiles	Expert-thinking profile for Systems Biologist (computational / research): Reasons from network motifs, separation of structure from dynamics, mass-balance constraints, and multi-layer measurement coupling through COBRApy/FBA-pFBA-FVA, ODE/Boolean simulation (COPASI, BoolNet, CellNOpt), and MOFA+/mixOmics integration while treating batch artifacts, gap-filled reactions, parameter...
enabled	systems-engineer	scientific-expert-profiles	Expert-thinking profile for Systems Engineer (requirements / architecture / integration / V&V / MBSE): Reasons from stakeholder needs, ISO/IEC/IEEE 15288 life- cycle processes, and V-model verification/validation through bidirectional requirements trace (DOORS/Polarion), MBSE SysML digital threads, ICD interface control, DSM integration sequencing, MCDA trade studies, and FMEA/FTA/STPA risk—while treating scope creep...
enabled	systems-neuroscientist	scientific-expert-profiles	Expert-thinking profile for Systems Neuroscientist (wet-lab / in vivo neurophysiology + behavioral neuroscience + computational analysis): Reasons across circuits, Neuropixels/calcium imaging, behavior, optogenetics/chemogenetics, connectomics, and multi-timescale animal models—with rigor on sync, controls, and causal claims.
enabled	target-authoring	dotnet-development	Canonical patterns for writing custom MSBuild targets. USE FOR: diagnosing and fixing custom target authoring anti-patterns; broken SDK target chains across files (e.g., Directory.Build.targets silently redefining SDK targets); targets that replace CompileDependsOn instead of extending it with $(CompileDependsOn); query targets returning stale results from Outputs vs Returns misuse; missing Inputs/Outputs causing unnecessary rebuilds; missing FileWrites registration. Covers DependsOnTargets vs BeforeTargets vs AfterTargets, the Build→CoreBuild three-level pattern, and the $(XxxDependsOn) chain-extension pattern. DO NOT USE FOR: incremental build tuning (use incremental-build), parallelization (use build-parallelism), general anti-patterns (use msbuild-antipatterns), non-MSBuild build systems.
enabled	target-validation-scorer	drug-discovery-chem	Evidence-grounded target validation scoring with GO/NO-GO decisions for drug discovery campaigns
enabled	taxonomist-systematist	scientific-expert-profiles	Expert-thinking profile for Taxonomist / Systematist (museum / field / lab / integrative alpha taxonomy & nomenclature): Reasons from nomenclature–taxonomy separation and ICZN/Madrid Code typification (holotype/lectotype/neotype) through integrative delimitation (morphology, bPP/ASAP/BOLD), monograph and checklist workflows; uses ZooBank/IPNI/MycoBank, Darwin Core/GBIF IPT/COL, TaxonWorks/Specify, and BHL protologues while treating...
enabled	tdd	software-dev	Test-driven development. Use when the user wants to build features or fix bugs test-first, mentions "red-green-refactor", or wants integration tests.
enabled	teach	software-dev	Teach the user a new skill or concept, within this workspace.
enabled	teams	comms-productivity	Search through Microsoft Teams chats or channels, triage unread or recent activity, draft follow-ups, and manage Planner tasks through connected Teams data.
enabled	teams-channel-summarization	comms-productivity	Summarize activity from one Microsoft Teams channel or one scoped Teams conversation and return a concise recap or post-ready follow-up.
enabled	teams-daily-digest	comms-productivity	Create a daily Microsoft Teams digest from selected chats, channels, or workstreams. Use when the user asks for a daily Teams recap or summary of today's Teams activity.
enabled	teams-messages	comms-productivity	Compose, route, draft, or send Microsoft Teams messages with exact destination resolution, real user mentions, and Teams-native DM or channel routing.
enabled	teams-notification-triage	comms-productivity	Triage recent Microsoft Teams activity into a priority queue or task list for the user.
enabled	teams-planner-task-management	comms-productivity	Review and manage Microsoft Planner tasks from Teams workflows. Use when the user wants to inspect plans or buckets, create tasks from follow-ups, update task fields, or safely delete a Planner task.
enabled	teams-reply-drafting	comms-productivity	Draft Microsoft Teams replies from available context. Use when the user wants help finding messages that likely need a response and preparing reply drafts.
enabled	tearsheet	finance-investment	Quick one-page company overview and snapshot
enabled	tech-paper-template	research-writing	Structures a technical paper's full logical skeleton using a thinking-template table (research background, limitations, key idea or goal, challenges, methodology modules, contributions), positions the paper as Technique or New Problem/Setting, and runs a four-point self-consistency check. Use when the user is brainstorming a paper, discussing progress with an advisor, or planning the paper before drafting. Also use for 'paper skeleton', 'paper logic chain', 'thinking template', 'paper-structure planning'.
enabled	technology-selection	dotnet-development	Guides technology selection and implementation of AI and ML features in .NET 8+ applications using ML.NET, Microsoft.Extensions.AI (MEAI), Microsoft Agent Framework (MAF), GitHub Copilot SDK, ONNX Runtime, and OllamaSharp. Covers the full spectrum from classic ML through modern LLM orchestration to local inference. Use when adding classification, regression, clustering, anomaly detection, recommendation, LLM integration (text generation, summarization, reasoning), RAG pipelines with vector search, agentic workflows with tool calling, Copilot extensions, or custom model inference via ONNX Runtime to a .NET project. DO NOT USE FOR projects targeting .NET Framework (requires .NET 8+), the task is pure data engineering or ETL with no ML/AI component, or the project needs a custom deep learning training loop (use Python with PyTorch/TensorFlow, then export to ONNX for .NET inference).
enabled	telecommunications-engineer	scientific-expert-profiles	Expert-thinking profile for Telecommunications Engineer (RAN/backhaul/core / link budgets / propagation modeling / spectrum compliance (3GPP, ITU-R, FCC Part 47)): Expert profile for telecommunications engineer — see AGENTS.md for field-specific methods and failure modes.
enabled	telemetry	hosting-edge-platforms	Add and verify lightweight macOS runtime telemetry. Use when wiring Logger events or inspecting logs for windows, sidebars, menus, and actions.
enabled	template	vault-meta	Canonical rules and HTML/CSS contract for the page chrome (head boilerplate, cover, table of contents, section block, sources-section wrapper, footer, outlook-badge, design tokens) shared across Moody's Agentic Solutions HTML report skills (earnings-call-summary, peer-analysis, public-information-book, sector-analysis, etc.). Sibling of `skills/shared/citations/` using the same inlining pattern. Parent skills must read BOTH this `SKILL.md` (authoring rules: shared-layer classes, allowed per-skill overrides, outlook-badge usage) AND `assets/template.html` (canonical CSS + literal HTML snippets) before emitting any report. The asset is the source of truth for markup; this file is the source of truth for rules. Triggers on questions about the template, page chrome, cover, table of contents, footer, layout, design tokens, color palette, fonts, outlook badges, or any visual scaffolding of an HTML report skill.
enabled	template-authoring	dotnet-development	Guides creation and validation of custom dotnet new templates from existing projects. Generates a .template.config/template.json that preserves the source project's conventions. USE FOR: creating a reusable dotnet new template from an existing project, bootstrapping .template.config/template.json with correct identity, shortName, parameters, and post-actions, adding parameters or conditional content to a template you are authoring, validating the template.json you are authoring before publishing, packaging templates as NuGet packages for distribution. DO NOT USE FOR: validating an existing template.json as a standalone task (use template-validation), finding or using existing templates (use template-discovery and template-instantiation), MSBuild project file issues unrelated to template authoring, NuGet package publishing (only template packaging structure).
enabled	template-comparison	dotnet-development	Compares two or more dotnet new templates side by side to help users choose between them based on parameters, feature support, frameworks, and classifications. USE FOR: deciding between similar templates (webapi vs webapp, blazor vs blazorwasm, console vs worker), producing a side-by-side comparison of parameters and feature support, understanding how templates differ before creating a project. DO NOT USE FOR: creating a project from a template (use template-instantiation), authoring or validating custom templates (use template-authoring and template-validation), general single-template discovery (use template-discovery).
enabled	template-discovery	dotnet-development	Helps find, inspect, and compare (at a high level) .NET project templates. Resolves natural-language project descriptions to ranked template matches with pre-filled parameters. USE FOR: finding the right dotnet new template for a task, inspecting a template's parameters and constraints, understanding what a template produces before creating a project, resolving intent like "web API with auth" to concrete template + parameters. DO NOT USE FOR: actually creating projects (use template-instantiation), authoring custom templates (use template-authoring), producing a detailed side-by-side comparison (use template-comparison), choosing cross-parameter defaults during creation (use template-smart-defaults), MSBuild or build issues (use dotnet-msbuild plugin), NuGet package management unrelated to template packages.
enabled	template-instantiation	dotnet-development	Creates .NET projects from templates with validated parameters, smart defaults, Central Package Management adaptation, and latest NuGet version resolution. USE FOR: creating new dotnet projects, scaffolding solutions with multiple projects, installing or uninstalling template packages, creating projects that respect Directory.Packages.props (CPM), composing multi-project solutions (API + tests + library), getting latest NuGet package versions in newly created projects. DO NOT USE FOR: finding templates (use template-discovery), producing a detailed side-by-side comparison of templates (use template-comparison), authoring custom templates (use template-authoring), deciding cross-parameter defaults such as which framework to pair with native AOT or whether to keep HTTPS when auth is enabled (use template-smart-defaults), modifying existing projects or adding NuGet packages to existing projects.
enabled	template-smart-defaults	dotnet-development	Applies cross-parameter default rules when creating .NET projects with dotnet new, filling gaps consistently without overriding values the user set explicitly. USE FOR: choosing which target framework to pair with native AOT, deciding whether to keep HTTPS when authentication is enabled, recognizing that controllers and minimal-API flags are mutually exclusive, filling unset related parameters during project creation, explaining why a default was applied and ensuring an explicit user value is never overridden. DO NOT USE FOR: creating the project itself (use template-instantiation), finding or comparing templates (use template-discovery and template-comparison), authoring or validating custom templates (use template-authoring and template-validation).
enabled	template-validation	dotnet-development	Validates custom dotnet new templates for correctness before publishing. Catches missing fields, parameter bugs, shortName conflicts, constraint issues, and common authoring mistakes that cause templates to fail silently. USE FOR: checking template.json files for errors before publishing or testing, diagnosing why a template doesn't appear after installation, reviewing template parameter definitions for type mismatches and missing defaults, finding shortName conflicts with dotnet CLI commands, validating post-action and constraint configuration. DO NOT USE FOR: finding or using existing templates (use template-discovery), creating projects from templates (use template-instantiation), creating templates from existing projects (use template-authoring).
enabled	tempo	cloud-devops	Stand up Grafana Tempo as a cost-efficient distributed-tracing backend that only needs object storage, and write TraceQL queries against it. Covers OTLP + Jaeger + Zipkin ingestion, the distributor → live-store → block-builder → object-storage write path, metrics-generator for RED spanmetrics + service graphs, Helm `tempo-distributed` deployment, multi-tenant `X-Scope-OrgID`, TraceQL span / resource / event scopes, structural operators (`>>`, `<<`), `rate()` + `quantile_over_time` metrics, and the traces-to-logs / metrics / profiles datasource links. Use when deploying Tempo, writing a TraceQL query for slow / errored requests, debugging "no traces showing in Explore", sizing queriers / compactors, configuring S3 / GCS / Azure block storage, or wiring trace ↔ log ↔ profile correlation — even when the user says "tracing backend", "find slow requests", "show me the service graph", "store traces in S3", "Jaeger compatible store", or "what called this span" without naming Tempo.
enabled	temporal-developer	hosting-edge-platforms	Develop, debug, and manage Temporal applications across Python, TypeScript, Go, and Java. Use when the user is building workflows, activities, or workers with a Temporal SDK, debugging issues like non-determinism errors, stuck workflows, or activity retries, using Temporal CLI, Temporal Server, or Temporal Cloud, or working with durable execution concepts like signals, queries, heartbeats, versioning, continue-as-new, child workflows, or saga patterns.
enabled	terraform	cloud-devops	Terraform and OpenTofu infrastructure-as-code (IaC) — declare cloud/SaaS resources in HCL, manage state with remote backends and locking, author and consume modules, and run the init/plan/apply/destroy lifecycle. Use whenever the user mentions Terraform, OpenTofu, the tofu CLI, IaC, "infrastructure as code", provisioning cloud resources, .tf/HCL files, tfstate/backends, providers, modules, workspaces, drift, or importing existing infrastructure. For AWS-only IaC written in a general-purpose language (TypeScript/Python) via CloudFormation, prefer aws-cdk-development instead.
enabled	test-analysis-extensions	dotnet-development	Provides file paths to language-specific reference files for the test ANALYSIS skills (assertion-quality, test-anti-patterns, test-gap-analysis, test-smell-detection, test-tagging). Call this skill to discover available extension files (e.g., dotnet.md for .NET/MSTest/xUnit/NUnit/TUnit, python.md for pytest/unittest, typescript.md for Jest/Vitest/Mocha, java.md for JUnit/TestNG, etc.). Do not use directly — invoked by the test-quality-auditor agent and polyglot analysis skills that need framework-specific lookup tables (test markers, assertion APIs, skip annotations, sleep patterns, mystery guest indicators, integration markers, setup/teardown, tag-support capability).
enabled	test-anti-patterns	dotnet-development	Audits an existing test file or suite in any language for anti-patterns and quality issues — produces a severity-ranked report (Critical/Warning/Info). INVOKE whenever asked to audit or review tests, find what's wrong with a suite, judge whether tests are any good, or check for: tests that pass but verify nothing, missing assertions, swallowed exceptions, self-comparing / tautological assertions, coverage-touching tests, broad exceptions, flaky or order-dependent tests (Thread.Sleep, DateTime.Now, shared state), duplicated tests, or magic values — in .NET, Python/pytest, TS/Jest, Java, Go, Ruby or C++. DO NOT USE FOR: writing new tests (use code-testing-agent, or writing-mstest-tests for MSTest); running tests (use run-tests); migration; assertion-diversity metrics (use assertion-quality); coverage/CRAP metrics (use coverage-analysis); the testsmells.org academic catalog (use test-smell-detection); fixing or modernizing MSTest tests, assertions, attributes, or lifecycle (use writing-mstest-tests).
enabled	test-driven-development	software-dev	Use when implementing any feature or bugfix, before writing implementation code
enabled	test-gap-analysis	dotnet-development	Performs pseudo-mutation analysis on production code in any language to find gaps in existing tests. Use when the user asks to find weak or shallow tests, discover untested edge cases, or check whether tests would catch a bug — e.g. "would my tests catch it if someone changed the code", "would a subtle logic or boundary change slip past the current tests", "are my tests strong enough to catch a subtle bug". Evaluates test effectiveness through mutation-style reasoning: analyzes mutation points (boundaries, boolean flips, null returns, exception removal, arithmetic changes) and checks whether tests would detect each. Polyglot: .NET, Python, TS/JS, Java, Go, Ruby, Rust, Swift, Kotlin, PowerShell, C++. DO NOT USE FOR: writing new tests (use code-testing-agent, or writing-mstest-tests for MSTest), detecting anti-patterns (use test-anti-patterns), measuring assertion diversity (use assertion-quality), or running actual mutation testing tools (Stryker, mutmut, PIT, cargo-mutants).
enabled	test-smell-detection	dotnet-development	Deep-dive audit using the full testsmells.org 19-smell academic catalog for tests in any language. Every finding maps to a named, citable smell from the research literature (Assertion Roulette, Duplicate Assert, Mystery Guest, Eager Test, Sensitive Equality, Conditional Test Logic, Sleepy Test, Magic Number Test, etc.) with research-backed severity. Polyglot: .NET (MSTest/xUnit/NUnit/TUnit), Python (pytest/unittest), TS/JS (Jest/Vitest/Mocha/node:test), Java (JUnit/TestNG), Go, Ruby (RSpec/Minitest), Rust, Swift, Kotlin (JUnit/Kotest), PowerShell (Pester), C++ (GoogleTest/Catch2). INVOKE ONLY when explicitly asked for the testsmells.org 19-smell academic catalog or citable smell names from the literature. DO NOT USE FOR: general or pragmatic audits — use test-anti-patterns; writing new tests (use code-testing-agent, or writing-mstest-tests for MSTest); running tests (use run-tests); framework migration.
enabled	test-tagging	dotnet-development	Analyzes test suites in any language and tags each test with standardized traits (positive, negative, critical-path, boundary, smoke, regression, integration, performance, security). Use when the user wants to categorize, audit, or label tests with traits. Works across .NET (MSTest/xUnit/NUnit/TUnit), Python (pytest), TS/JS (Jest/Vitest), Java, Go, Ruby, Rust, Swift, Kotlin, PowerShell, and C++ — auto-editing when the framework has canonical tag syntax, otherwise report-only. Do not use for writing new tests, running tests, or migrating frameworks.
enabled	test-triage	software-dev	Triage macOS tests across Xcode and SwiftPM. Use when narrowing failures, explaining assertions or crashes, or separating setup from regressions.
enabled	testing-data-visualizations	data-visualization	Test data visualizations and dashboards. Use when the user needs chart or diagram test strategy, screenshot or image diff testing, visual regression, mocked or synthetic chart data, component or unit tests, E2E dashboard QA, interactive UML-like diagram verification, scroll-driven story verification, export verification, or guidance on avoiding brittle over-testing.
enabled	theme-factory	web-automation-frontend	Toolkit for styling artifacts with a theme. These artifacts can be slides, docs, reportings, HTML landing pages, etc. There are 10 pre-set themes with colors/fonts that you can apply to any artifact that has been creating, or can generate a new theme on-the-fly.
enabled	theoretical-chemist	scientific-expert-profiles	Expert-thinking profile for Theoretical Chemist (dynamics theory / PES construction / TST & master-equation kinetics / quantum scattering): Reasons from Hamiltonians, partition functions, and flux through dividing surfaces using validated potential energy surfaces, variational transition state theory with Eckart and small-curvature tunneling (Polyrate), and master-equation falloff solvers (MESMER, MultiWell), while treating spurious saddle imaginary...
enabled	theoretical-computer-scientist	scientific-expert-profiles	Expert-thinking profile for Theoretical Computer Scientist (theoretical / complexity, algorithms, and formal proof): Reasons from explicit models (TM, circuit, communication, query) and resource measures; audits Karp/parsimonious/gap/fine-grained reductions against ETH/SETH/#ETH and PCP/UGC/APX barriers; uses Complexity Zoo, ECCC/arXiv cs.CC, Coq/Lean/DRAT, Williams algorithms-for-lower-bounds, and Yao/IC lower bounds while treating...
enabled	theoretical-physicist	scientific-expert-profiles	Expert-thinking profile for Theoretical Physicist (analytic theory / QFT & EFT / lattice & many-body numerics / RG & critical phenomena / GR & gravitation): Reasons from symmetries, conservation laws, effective field theory, and limiting cases through Feynman-diagram and on-shell amplitude tools, renormalization-group flow, lattice and tensor-network numerics, and the conformal bootstrap, while treating gauge-dependent artifacts, unitarity and Ward-identity violations...
enabled	thermodynamics-engineer	scientific-expert-profiles	Expert-thinking profile for Thermodynamics Engineer (energy-system analysis / cycle modeling / exergy & pinch / heat exchangers / acceptance testing (ASME PTC, AHRI)): Reasons from energy conservation, entropy generation, state properties, and exergy quality through cycle modeling on T-s/h-s diagrams, IAPWS-IF97/REFPROP/CoolProp property models, LMTD/ε-NTU and pinch analysis, and ASME PTC/AHRI acceptance protocols, while treating efficiency-above-Carnot claims, pinch violations...
enabled	thick-client	security-auditing	Use for authorized security testing of desktop thick clients including local storage, update channels, IPC, traffic, and client-side trust boundaries.
enabled	thin-film-scientist	scientific-expert-profiles	Expert-thinking profile for Thin-Film Scientist (deposition (PVD/CVD/ALD) / thin-film metrology / stress & adhesion / optical coatings / semiconductor fab): Reasons from nucleation and growth modes, film stress, interfacial adhesion, and conformality across topography through spectroscopic ellipsometry, XRR, Stoney wafer-curvature, XPS/RBS, and standards like ASTM E2244 and ISO 9211 while treating columnar porosity, barrier pinholes, reactive-sputter hysteresis drift, and...
enabled	thread-abort-migration	dotnet-development	Guides migration of .NET Framework Thread.Abort usage to cooperative cancellation in modern .NET. USE FOR: modernizing code that calls Thread.Abort, catching ThreadAbortException, replacing Thread.ResetAbort, replacing Thread.Interrupt for thread termination, resolving PlatformNotSupportedException or SYSLIB0006 after retargeting to .NET 6+, migrating ASP.NET Response.End or Response.Redirect(url, true) which internally call Thread.Abort. DO NOT USE FOR: code that only uses Thread.Join, Thread.Sleep, or Thread.Start without any abort, interrupt, or ThreadAbortException usage — these APIs work identically in modern .NET and need no migration. Also not for projects staying on .NET Framework, or Thread.Abort usage inside third-party libraries you do not control.
enabled	threat-hunting	security-auditing	Use for blue-team threat hunting, detection engineering with Sigma/YARA, SIEM query design, and incident detection validation.
enabled	threat-model	security-auditing	Use when Codex is already in the threat-modeling phase of a security scan, the user explicitly invokes $threat-model, or the user explicitly asks to create, update, or persist a repository threat model. Do not use as the primary trigger for full PR, commit, branch, patch, or repository scans.
enabled	three-webgl-game	game-development	Implement browser-game runtimes with plain Three.js. Use when the user wants imperative scene control in TypeScript or Vite with GLB assets, loaders, physics, and low-level WebGL debugging.
enabled	threejs-data-visualization	data-visualization	Render WebGL-accelerated data visualizations with Three.js, raw WebGL, deck.gl, luma.gl, PixiJS, Sigma.js, Plotly WebGL traces, ECharts GL, CesiumJS, Babylon.js, or related GPU libraries. Use when the visualization needs true spatial structure, dense 2D or 3D GPU rendering, particle or flow animation, volumetric views, or interactive exploration that adds real analytical value.
enabled	tiledbvcf	genomics-variants	Efficient storage and retrieval of genomic variant data using TileDB. Scalable VCF/BCF ingestion, incremental sample addition, compressed storage, parallel queries, and export capabilities for population genomics.
enabled	timesfm-forecasting	ml-ai	Zero-shot time series forecasting with Google's TimesFM foundation model. Use for any univariate time series (sales, sensors, energy, vitals, weather) without training a custom model. Supports CSV/DataFrame/array inputs with point forecasts and prediction intervals. Includes a preflight system checker script to verify RAM/GPU before first use.
enabled	tissue-engineer	scientific-expert-profiles	Expert-thinking profile for Tissue Engineer (wet-lab / regenerative medicine): Reasons from the TE triad, Krogh transport limits, and Engler mechanobiology through perfusion bioreactors, dECM constructive remodeling, ASTM F2150/F1635 characterization, and ARRIVE/ISO 10993/21560 translation—treating hypoxic cores, acellular controls, and biological-vs-technical replicate inflation as first-class...
disabled	tlc-generative-engine-optimization	web-automation-frontend	Generative Engine Optimization (GEO): the on-page technical work that makes a page or site discoverable, parseable, trustworthy, quotable, and fresh for AI answer engines (Google AI Overviews, ChatGPT Search, Bing Copilot, Perplexity). Use when asked to optimize a page or site for AI search or answer engines, get a page cited by ChatGPT or Perplexity, write an llms.txt, allow or block AI crawlers in robots.txt, or add citation-ready structure and JSON-LD for AI answers. Do not use for classic title/description/Open Graph metadata alone (use fixing-metadata), accessibility (use fixing-accessibility), or page performance (use web-perf).
enabled	to-questionnaire	comms-productivity	Turn a decision you can't fully answer into a questionnaire for someone else to fill in.
enabled	to-spec	software-dev	Turn the current conversation into a spec and publish it to the project issue tracker: no interview, just synthesis of what you've already discussed.
enabled	to-tickets	software-dev	Break a plan, spec, or the current conversation into a set of tracer-bullet tickets, each declaring its blocking edges, published to the configured tracker (edges as text in one file per ticket locally, or native blocking links on a real tracker).
enabled	token-integration-analyzer	security-auditing	Token integration and implementation analyzer based on Trail of Bits' token integration checklist. Analyzes token implementations for ERC20/ERC721 conformity, checks for 20+ weird token patterns, assesses contract composition and owner privileges, performs on-chain scarcity analysis, and evaluates how protocols handle non-standard tokens. Use when integrating or accepting arbitrary ERC20/ERC721 tokens, auditing a token implementation for standards conformity, or assessing risk from weird tokens such as fee-on-transfer, rebasing, missing return values, or blocklists.
enabled	topologist	scientific-expert-profiles	Expert-thinking profile for Topologist (proof-based / algebraic topology / low- dimensional & knot theory / TDA (persistent homology)): Reasons from continuity, compactness, connectedness, homotopy, and manifold structure through invariants and tools like π₁ via Seifert-van Kampen, cellular/simplicial homology with ∂²=0 and Smith-normal-form torsion, Mayer-Vietoris, and SnapPy/GUDHI computation, while treating lost-Hausdorffness in quotients, torsion...
enabled	torch-geometric	ml-ai	PyTorch Geometric (PyG) for graph neural networks — node/link/graph classification, message passing (GCN, GAT, GraphSAGE, GIN), heterogeneous graphs, neighbor sampling, and custom datasets. Use when working with torch_geometric, not for general NetworkX analytics or non-graph PyTorch models.
enabled	torchdrug	drug-discovery-chem	PyTorch-native graph neural networks for molecules and proteins. Use when building custom GNN architectures for drug discovery, protein modeling, or knowledge graph reasoning. Best for custom model development, protein property prediction, retrosynthesis. For pre-trained models and diverse featurizers use deepchem; for benchmark datasets use pytdc.
enabled	toxicologist	scientific-expert-profiles	Expert-thinking profile for Toxicologist (regulatory / pharmaceutical / industrial chemical safety): Reasons from dose–response, ADME/TK, MOA/AOP, and exposure context; separates hazard from risk; derives BMDL/DNEL/RfD PODs and interprets OECD/ICH batteries with vehicle, strain, S9, and histopath artifacts as first-class failure modes.
enabled	tpmi-phewas-skill	genomics-variants	Fetch compact TPMI PheWAS summaries for single variants by accepting rsID, GRCh37, or GRCh38 input and resolving to the required GRCh38 query. Use when a user wants concise TPMI association results for one variant
enabled	track-findings	security-auditing	Track validated Codex Security findings in Linear, Jira, GitHub issues, or draft GitHub security advisories. Use it for one finding or an explicitly selected batch of up to 25 findings tracked as Linear, Jira, or GitHub issues. Includes duplicate checks, exact previews, approval-gated writes, and readback. Do not use it for scans or fixes.
enabled	traffic-engineer	scientific-expert-profiles	Expert-thinking profile for Traffic Engineer (operations / safety / signal & corridor analysis): Reasons from LWR/CTM flow, HCM delay/v/c/LOS, K-D-PHF-DDHV volumes, ITE TGM 12th/MTIASD TIAs, Synchro/HCS/SIDRA/VISSIM workflows, and HSM SPF+CMF+EB safety — treating unc calibrated models, naive before–after crashes, and LOS-without-v/c as first-class failure modes.
enabled	transformers	ml-ai	Hugging Face Transformers for loading Hub models, running pipeline inference, text generation, and Trainer fine-tuning on NLP, vision, audio, and multimodal tasks. Use when working with AutoModel, pipelines, tokenizers, or TrainingArguments—not for general ML outside the Transformers library.
enabled	transformers-js	ml-ai	Use Transformers.js to run state-of-the-art machine learning models directly in JavaScript/TypeScript. Supports NLP (text classification, translation, summarization), computer vision (image classification, object detection), audio (speech recognition, audio classification), and multimodal tasks. Works in Node.js and browsers (with WebGPU/WASM) using pre-trained models from Hugging Face Hub.
enabled	translational-researcher	scientific-expert-profiles	Expert-thinking profile for Translational Researcher (preclinical / IND-IDE-enabling / early clinical PoC & biomarker translation): Reasons from T0–T4 stage gates, murine vs NHP translatability, PK/PD allometric bridging, MRSD/MABEL FIH dose selection, BEST/CLIA/CAP biomarker tiers, and CONSORT/SPIRIT/STROBE reporting while treating target-wrong, model-wrong, non-predictive biomarker, and preclinical irreproducibility as first-class failure modes.
enabled	transportation-engineer	scientific-expert-profiles	Expert-thinking profile for Transportation Engineer (planning / demand modeling / geometric design / corridor evaluation): Reasons from four-step and activity-based travel demand (CUBE/Visum/EMME), AASHTO Green Book geometry, HCM capacity, MPO LRTP and NEPA 23 CFR 771 project development, and multimodal corridor MOEs while treating unvalidated TDM forecasts and capacity-without-demand balance as first-class failure modes.
enabled	treatment-plans	clinical-medical	Generate concise (3-4 page), focused medical treatment plans in LaTeX/PDF format for all clinical specialties. Supports general medical treatment, rehabilitation therapy, mental health care, chronic disease management, perioperative care, and pain management. Includes SMART goal frameworks, evidence-based interventions with minimal text citations, regulatory compliance (HIPAA), and professional formatting. Prioritizes brevity and clinical actionability.
enabled	triage	software-dev	Move issues and external PRs through a state machine of triage roles, categorise, verify, grill if needed, and write agent-ready briefs.
enabled	triage-finding	security-auditing	Use when the user supplies or imports existing security findings, vulnerability reports, or security/vulnerability Jira/Linear tickets from scanners, advisories, GitHub, Atlassian Rovo, Linear, or similar backlog sources and wants static repo-impact triage. Do not use for discovery, duplicate-bug triage, validation, or fixes.
enabled	triage-issue	software-dev	Intelligently triage bug reports and error messages by searching for duplicates in Jira and offering to create new issues or add comments to existing ones. When an agent needs to: (1) Triage a bug report or error message, (2) Check if an issue is a duplicate, (3) Find similar past issues, (4) Create a new bug ticket with proper context, or (5) Add information to an existing ticket. Searches Jira for similar issues, identifies duplicates, checks fix history, and helps create well-structured bug reports.
enabled	tribologist	scientific-expert-profiles	Expert-thinking profile for Tribologist (tribometry / contact mechanics & EHL / lubricant & coating selection / wear failure analysis / condition monitoring (ASTM G99, ISO 281/4406)): Reasons from contact mechanics, lubricant rheology, Stribeck- regime and λ ratio through Hamrock-Dowson EHL film estimates, pin-on-disk/four- ball/SRV/FZG bench tests and SEM-EDS/ferrography scar analysis while treating scuffing, rolling-contact pitting, three-body abrasion and DLC adhesive transfer as first-class...
enabled	troubleshooting-dbt-job-errors	analytics-engineering	Diagnoses dbt Cloud/platform job failures by analyzing run logs, querying the Admin API, reviewing git history, and investigating data issues. Use when a dbt Cloud/platform job fails and you need to diagnose the root cause, especially when error messages are unclear or when intermittent failures occur. Do not use for local dbt development errors.
enabled	ttk-viz	data-science-compute	Headless topological data analysis and visualization with the Topology ToolKit (TTK) on top of ParaView. Use this skill when Claude needs to: (1) Compute and visualize persistence diagrams, contour trees, merge trees, and Morse-Smale segmentations, (2) Extract and render critical points of scalar/vector fields, (3) Apply persistence-based topological simplification to denoise scalar fields, (4) Run TTK filters headlessly via pvpython (loading TTK plugins and using the Scalars_ naming convention).
enabled	tunnel-underground-engineer	scientific-expert-profiles	Expert-thinking profile for Tunnel & Underground Engineer (geotechnical / NATM-SEM & TBM tunneling / rock-mass classification (Q/RMR/GSI) / ground-support convergence / fire-life safety (NFPA...): Reasons from ground-structure-water-air interaction, convergence-support interaction, and face-stability limit states through Q/RMR/GSI classification, Hoek-Brown numerical models (PLAXIS, FLAC), Peck settlement troughs, and DAUB-ITA/NFPA 502 standards while treating face blowout, squeezing, invert heave, and TBM jam...
enabled	turbomachinery-engineer	scientific-expert-profiles	Expert-thinking profile for Turbomachinery Engineer (rotating-equipment design / meanline-to-CFD / rotordynamics / performance test (ASME PTC 10, API 617)): Reasons from Euler work transfer, velocity triangles, decomposed loss correlations, and map- based off-design margin through meanline-to-throughflow-to-RANS/URANS analysis, Campbell and unbalance rotordynamics, and ASME PTC 10/PTC 6 and API 617 testing while treating surge and rotating stall, clearance rubs and tip...
enabled	turbopack	web-automation-frontend	Turbopack expert guidance. Use when configuring the Next.js bundler, optimizing HMR, debugging build issues, or understanding the Turbopack vs Webpack differences.
enabled	turborepo	web-automation-frontend	Turborepo expert guidance. Use when setting up or optimizing monorepo builds, configuring task caching, remote caching, parallel execution, or the --affected flag for incremental CI.
enabled	turingdb-graph	bio-databases-platforms	Build, query, and analyse biomedical knowledge graphs in TuringDB, a columnar graph database with git-like versioning.
